13:56:54.53,1.0, 18.0, 25744.0, 1328.0, 46.0, 13.3, 56.700001, 0.0, 2.0, 0.0, 26105.0, 17.0, 15.0, 0.0, 0.0, 0.0, 2525.0, 9100.0, 1.0 , 13.56, 2.37, -2.03, 18.92, 2835.75, 43.66, 12.39, 101961.55, -0.57, 6.28
13:56:55.03,1.0, 18.0, 25744.0, 1328.0, 46.0, 13.3, 56.700001, 0.0, 2.0, 2.0, 26105.0, 0.0, 15.0, 0.0, 0.0, 0.0, 2525.0, 8400.0, 1.0 , 8.75, -1.27, -1.80, 18.89, 2813.50, 43.74, 9.17, 101948.98, -0.56, 6.28
13:56:55.52,1.0, 18.0, 25744.0, 1328.0, 46.0, 13.3, 56.700001, 0.0, 1.0, 0.0, 26105.0, 0.0, 15.0, 0.0, 0.0, 0.0, 2525.0, 7400.0, 1.0 , 7.35, -0.49, -1.01, 18.88, 3149.25, 43.90, 12.57, 101948.97, -0.56, 6.33
13:56:56.00,1.0, 18.0, 25779.0, 221.0, 46.0, 13.3, 56.700001, 0.0, 1.0, 0.0, 26105.0, 0.0, 15.0, 0.0, 0.0, 0.0, 2525.0, 6200.0, 1.0 , 9.78, 0.66, -1.41, 18.87, 3709.50, 44.07, 13.15, 101947.15, -0.56, 6.37
13:56:56.49,1.0, 18.0, 25779.0, 221.0, 46.0, 13.3, 56.700001, 0.0, 1.0, 0.0, 26105.0, 0.0, 15.0, 0.0, 0.0, 0.0, 2525.0, 4900.0, 1.0 , 9.23, -4.41, -0.32, 18.85, 4179.25, 44.36, 12.57, 101941.78, -0.56, 6.45
13:56:56.99,1.0, 18.0, 25779.0, 229.0, 46.0, 13.3, 56.700001, 500.0, 1.0, 9.0, 26105.0, 0.0, 15.0, 0.0, 0.0, 0.0, 2525.0, 4200.0, 1.0 , 10.05, 1.91, -1.35, 18.85, 4392.75, 44.66, 12.05, 101952.52, -0.56, 6.55
13:56:57.47,1.0, 18.0, 25779.0, 229.0, 46.0, 13.3, 56.700001, 18750.0, 1.0, 12.0, 25990.0, 213.0, 15.0, 123.0, 1120.0, 8100.0, 2531.0, 3800.0, 1.0 , 9.27, 0.39, -2.60, 18.83, 4271.75, 45.01, 12.39, 101951.59, -0.56, 6.64
13:56:57.96,1.0, 18.0, 25779.0, 229.0, 46.0, 13.3, 56.700001, 18750.0, 1.0, 18.0, 25185.0, 17242.0, 15.0, 358.0, 1060.0, 7600.0, 2716.0, 3400.0, 1.0 , 6.75, 0.86, -3.29, 18.84, 4428.25, 45.10, 12.76, 101957.86, -0.57, 6.68
13:56:58.46,1.0, 18.0, 25785.0, 228.0, 46.0, 13.3, 56.700001, 0.0, 1.0, 22.0, 25990.0, 178.0, 15.0, 255.0, 1240.0, 8900.0, 2943.0, 4600.0, 1.0 , 7.07, 1.32, 0.34, 18.80, 4413.50, 45.04, 12.57, 101956.92, -0.57, 6.63
13:56:58.96,1.0, 18.0, 25785.0, 228.0, 46.0, 13.3, 56.700001, 17500.0, 1.0, 30.0, 24495.0, 20288.0, 15.0, 525.0, 1600.0, 11400.0, 3237.0, 7000.0, 1.0 , 6.79, 1.30, -6.57, 18.77, 4662.00, 44.97, 12.22, 101954.16, -0.57, 6.58
13:56:59.44,1.0, 18.0, 25734.0, 1679.0, 46.0, 13.3, 56.700001, 18000.0, 1.0, 31.0, 24955.0, 14926.0, 15.0, 581.0, 1920.0, 13700.0, 3564.0, 8000.0, 1.0 , 8.98, 5.40, -4.96, 18.76, 4772.00, 45.07, 13.37, 101958.64, -0.57, 6.60
13:56:59.93,1.0, 18.0, 25734.0, 1679.0, 46.0, 13.3, 56.700001, 3500.0, 1.0, 39.0, 24380.0, 19771.0, 15.0, 658.0, 2260.0, 16200.0, 3985.0, 10400.0, 1.0 , 10.20, -3.14, -3.08, 18.76, 3943.50, 45.04, 12.57, 101955.06, -0.57, 6.59
13:57:00.42,1.0, 18.0, 24320.0, 6464.0, 46.0, 13.3, 56.599998, 3750.0, 1.0, 42.0, 25070.0, 15354.0, 15.0, 658.0, 2400.0, 17100.0, 4427.0, 11800.0, 1.0 , 8.82, 2.35, -6.05, 18.75, 3911.00, 45.04, 12.05, 101966.69, -0.58, 6.58
13:57:00.91,1.0, 18.0, 24320.0, 6464.0, 46.0, 13.3, 56.599998, 4750.0, 1.0, 43.0, 25070.0, 12183.0, 15.0, 658.0, 2520.0, 18000.0, 4903.0, 12700.0, 1.0 , 8.09, 4.50, 0.20, 18.74, 3783.25, 45.01, 12.39, 101959.46, -0.57, 6.56
13:57:01.39,1.0, 18.0, 24320.0, 6464.0, 46.0, 13.3, 56.599998, 4000.0, 1.0, 43.0, 25415.0, 8086.0, 15.0, 658.0, 2740.0, 19500.0, 5435.0, 13700.0, 1.0 , -0.50, 1.25, -4.77, 18.71, 3709.00, 44.97, 12.95, 101960.31, -0.57, 6.52
13:57:01.88,1.0, 18.0, 25109.0, 6535.0, 46.0, 13.3, 56.599998, 5750.0, 1.0, 63.0, 25415.0, 7231.0, 15.0, 658.0, 2780.0, 19800.0, 5957.0, 13900.0, 1.0 , 7.12, 1.64, -5.19, 18.68, 3056.25, 45.00, 8.81, 101967.44, -0.58, 6.51
13:57:02.35,1.0, 18.0, 25109.0, 6535.0, 46.0, 13.3, 56.599998, 4250.0, 1.0, 60.0, 25530.0, 6002.0, 15.0, 658.0, 2820.0, 20200.0, 6498.0, 14500.0, 1.0 , 7.81, 0.26, -3.38, 18.65, 2982.50, 45.00, 13.15, 101960.23, -0.57, 6.48
13:57:02.83,1.0, 18.0, 25357.0, 3739.0, 46.0, 13.3, 56.5, 0.0, 1.0, 51.0, 25875.0, 2547.0, 15.0, 491.0, 2300.0, 16400.0, 6995.0, 14900.0, 1.0 , 4.28, -1.64, -2.50, 18.63, 3104.25, 45.01, 12.22, 101961.09, -0.57, 6.46
13:57:03.31,1.0, 18.0, 25357.0, 3739.0, 46.0, 13.3, 56.5, 8000.0, 1.0, 45.0, 25300.0, 10455.0, 15.0, 606.0, 2420.0, 17300.0, 7480.0, 14800.0, 1.0 , 11.41, 0.51, 0.35, 18.60, 2940.25, 45.03, 11.74, 101972.69, -0.58, 6.44
13:57:03.81,1.0, 18.0, 25357.0, 3739.0, 46.0, 13.3, 56.5, 6500.0, 1.0, 47.0, 25185.0, 12130.0, 15.0, 658.0, 2520.0, 17900.0, 7980.0, 15300.0, 1.0 , 10.05, 0.80, -1.32, 18.56, 3140.75, 45.07, 11.45, 101963.70, -0.57, 6.42
13:57:04.29,1.0, 18.0, 24995.0, 4350.0, 46.0, 13.3, 56.5, 5750.0, 1.0, 60.0, 25070.0, 11079.0, 15.0, 658.0, 2600.0, 18600.0, 8475.0, 15900.0, 1.0 , 9.56, -0.22, 0.52, 18.53, 3575.50, 45.09, 11.74, 101974.36, -0.58, 6.40
13:57:04.77,1.0, 18.0, 24995.0, 4350.0, 46.0, 13.3, 56.5, 6500.0, 1.0, 57.0, 25300.0, 9244.0, 15.0, 658.0, 2700.0, 19200.0, 8983.0, 16300.0, 1.0 , 9.09, -0.13, -3.18, 18.50, 4226.00, 45.14, 11.89, 101966.27, -0.58, 6.39
13:57:05.25,1.0, 18.0, 25227.0, 4935.0, 46.0, 13.3, 56.5, 4500.0, 1.0, 51.0, 25185.0, 9030.0, 16.0, 658.0, 2700.0, 19200.0, 9499.0, 16700.0, 1.0 , 8.33, -0.34, -1.92, 18.49, 4700.00, 45.22, 11.74, 101974.31, -0.58, 6.40
13:57:05.74,1.0, 18.0, 25227.0, 4935.0, 46.0, 13.3, 56.5, 4750.0, 1.0, 60.0, 25415.0, 7570.0, 16.0, 658.0, 2760.0, 19700.0, 10024.0, 16900.0, 1.0 , 12.16, 2.27, -5.73, 18.48, 4947.00, 45.25, 11.74, 101961.75, -0.57, 6.40
13:57:06.22,1.0, 18.0, 25227.0, 4935.0, 46.0, 13.3, 56.5, 1750.0, 1.0, 63.0, 25415.0, 7125.0, 16.0, 658.0, 2760.0, 19700.0, 10578.0, 17100.0, 1.0 , 8.26, 0.67, 4.21, 18.46, 4955.25, 45.32, 11.59, 101964.43, -0.58, 6.41
13:57:06.73,1.0, 18.0, 25328.0, 3901.0, 46.0, 13.3, 56.5, 250.0, 1.0, 60.0, 25530.0, 5860.0, 16.0, 649.0, 2840.0, 20300.0, 11156.0, 17200.0, 1.0 , 15.70, -0.75, -4.99, 18.42, 4960.25, 45.39, 11.59, 101972.40, -0.58, 6.40
13:57:07.23,1.0, 18.0, 25328.0, 3901.0, 46.0, 13.3, 56.5, 1000.0, 1.0, 60.0, 25415.0, 7196.0, 16.0, 656.0, 2800.0, 19900.0, 11692.0, 17200.0, 1.0 , 3.90, -0.85, -3.66, 18.40, 5491.25, 45.48, 10.24, 101960.73, -0.57, 6.41
13:57:07.72,1.0, 18.0, 25490.0, 3464.0, 46.0, 13.3, 56.5, 1750.0, 1.0, 56.0, 25415.0, 6430.0, 16.0, 658.0, 2820.0, 20100.0, 12230.0, 17500.0, 1.0 , 7.95, -0.37, -3.97, 18.35, 5724.25, 45.58, 10.04, 101964.27, -0.58, 6.39
13:57:08.20,1.0, 18.0, 25490.0, 3464.0, 46.0, 13.3, 56.5, 3750.0, 1.0, 58.0, 25530.0, 6020.0, 16.0, 657.0, 2880.0, 20500.0, 12774.0, 17500.0, 1.0 , 9.92, 1.62, -2.65, 18.32, 5182.00, 45.63, 11.18, 101976.70, -0.59, 6.38
13:57:08.68,1.0, 18.0, 25490.0, 3464.0, 46.0, 13.3, 56.5, 8750.0, 1.0, 63.0, 25415.0, 5753.0, 16.0, 658.0, 2880.0, 20500.0, 13344.0, 17700.0, 1.0 , 12.07, -0.40, -2.59, 18.28, 4574.00, 45.77, 12.05, 101969.50, -0.58, 6.39
13:57:09.18,1.0, 18.0, 25352.0, 3198.0, 46.0, 13.2, 56.400002, 12250.0, 1.0, 63.0, 25415.0, 6964.0, 16.0, 658.0, 2820.0, 20100.0, 13899.0, 18100.0, 1.0 , 12.98, 3.94, -4.23, 18.26, 4492.25, 45.90, 12.05, 101976.61, -0.59, 6.41
13:57:09.66,1.0, 18.0, 25352.0, 3198.0, 46.0, 13.2, 56.400002, 10750.0, 1.0, 60.0, 25530.0, 6091.0, 16.0, 658.0, 2880.0, 20500.0, 14452.0, 18000.0, 1.0 , 10.54, 0.90, -2.87, 18.23, 5014.00, 46.00, 10.57, 101964.05, -0.58, 6.42
13:57:10.14,1.0, 18.0, 25384.0, 2761.0, 46.0, 13.2, 56.400002, 7000.0, 1.0, 67.0, 25645.0, 5058.0, 16.0, 658.0, 2940.0, 21000.0, 15033.0, 18000.0, 1.0 , 9.77, -0.15, -1.48, 18.21, 5485.25, 46.03, 10.35, 101979.20, -0.59, 6.41
13:57:10.64,1.0, 18.0, 25384.0, 2761.0, 46.0, 13.2, 56.400002, 4500.0, 1.0, 66.0, 25530.0, 4969.0, 16.0, 658.0, 2900.0, 20700.0, 15591.0, 18100.0, 1.0 , 11.51, 0.29, -3.12, 18.17, 4944.25, 46.00, 10.92, 101980.05, -0.59, 6.36
13:57:11.13,1.0, 18.0, 25384.0, 2761.0, 46.0, 13.2, 56.400002, 1250.0, 1.0, 74.0, 25760.0, 2315.0, 16.0, 627.0, 2900.0, 20700.0, 16174.0, 18100.0, 1.0 , 7.45, 0.93, -1.21, 18.14, 3820.00, 45.98, 12.05, 101977.29, -0.59, 6.33
13:57:11.62,1.0, 18.0, 25413.0, 2682.0, 46.0, 13.2, 56.400002, 1000.0, 1.0, 66.0, 25990.0, 0.0, 16.0, 0.0, 0.0, 0.0, 16549.0, 17400.0, 1.0 , 6.71, -0.90, -0.51, 18.11, 3188.00, 45.96, 12.39, 101971.88, -0.58, 6.29
13:57:12.13,1.0, 18.0, 25413.0, 2682.0, 46.0, 13.2, 56.400002, 500.0, 1.0, 41.0, 25990.0, 0.0, 16.0, 0.0, 0.0, 0.0, 16673.0, 16400.0, 1.0 , 10.81, 1.24, -1.32, 18.07, 4032.50, 45.93, 11.59, 101972.72, -0.58, 6.25
13:57:12.63,1.0, 18.0, 25695.0, 238.0, 46.0, 13.2, 56.400002, 750.0, 1.0, 49.0, 25990.0, 0.0, 16.0, 0.0, 0.0, 0.0, 16677.0, 15400.0, 1.0 , 7.91, 2.74, -4.28, 18.03, 5425.75, 45.89, 10.14, 101971.74, -0.58, 6.20
13:57:13.11,1.0, 18.0, 25695.0, 238.0, 46.0, 13.2, 56.400002, 500.0, 2.0, 0.0, 25990.0, 0.0, 16.0, 0.0, 0.0, 0.0, 16677.0, 13900.0, 1.0 , 14.76, -0.35, -3.33, 18.02, 6071.50, 45.86, 8.88, 101964.58, -0.58, 6.18
13:57:13.59,1.0, 18.0, 25695.0, 238.0, 46.0, 13.2, 56.400002, 500.0, 2.0, 0.0, 25990.0, 0.0, 16.0, 0.0, 0.0, 0.0, 16677.0, 12700.0, 1.0 , 16.67, 1.96, -0.99, 17.99, 6508.25, 45.81, 9.17, 101964.53, -0.58, 6.14
13:57:14.07,1.0, 18.0, 25698.0, 221.0, 46.0, 13.2, 56.400002, 500.0, 1.0, 0.0, 25990.0, 0.0, 16.0, 0.0, 0.0, 0.0, 16677.0, 11700.0, 1.0 , 11.20, 1.09, -2.78, 17.96, 6568.75, 45.82, 9.17, 101959.09, -0.57, 6.11
13:57:14.55,1.0, 18.0, 25698.0, 221.0, 46.0, 13.2, 56.400002, 25500.0, 1.0, 35.0, 25760.0, 2654.0, 16.0, 526.0, 1880.0, 13400.0, 16714.0, 11100.0, 1.0 , 5.82, 0.29, -5.33, 17.92, 6499.75, 45.81, 8.75, 101958.14, -0.57, 6.07
13:57:15.03,1.0, 18.0, 25704.0, 225.0, 46.0, 13.2, 56.400002, 8500.0, 1.0, 42.0, 25645.0, 4649.0, 16.0, 498.0, 1980.0, 14100.0, 17074.0, 11300.0, 1.0 , 10.95, 0.39, -1.52, 17.91, 5769.25, 45.88, 8.88, 101959.03, -0.57, 6.08
13:57:15.51,1.0, 18.0, 25704.0, 225.0, 46.0, 13.2, 56.400002, 3000.0, 1.0, 46.0, 24150.0, 21196.0, 16.0, 658.0, 2220.0, 15900.0, 17485.0, 12800.0, 1.0 , 9.16, 2.98, -0.92, 17.89, 5724.25, 45.91, 9.41, 101970.61, -0.58, 6.08
13:57:16.00,1.0, 18.0, 25704.0, 225.0, 46.0, 13.2, 56.400002, 10750.0, 1.0, 48.0, 24610.0, 16832.0, 16.0, 658.0, 2340.0, 16700.0, 17916.0, 13700.0, 1.0 , 6.61, 1.56, 0.53, 17.87, 5809.00, 46.00, 9.67, 101972.34, -0.58, 6.09
13:57:16.49,1.0, 18.0, 24407.0, 5617.0, 46.0, 13.2, 56.400002, 12000.0, 1.0, 51.0, 24840.0, 14232.0, 16.0, 658.0, 2420.0, 17300.0, 18377.0, 14800.0, 1.0 , 10.28, 0.75, 2.11, 17.83, 5800.25, 46.11, 9.85, 101971.40, -0.58, 6.09
13:57:16.97,1.0, 18.0, 24407.0, 5617.0, 46.0, 13.2, 56.400002, 12500.0, 1.0, 51.0, 24955.0, 12949.0, 16.0, 658.0, 2480.0, 17600.0, 18852.0, 15200.0, 1.0 , 10.51, 1.79, -2.94, 17.80, 5409.25, 46.15, 10.14, 101965.95, -0.58, 6.07
13:57:17.45,1.0, 18.0, 24997.0, 6808.0, 45.0, 13.2, 56.299999, 16750.0, 1.0, 49.0, 25070.0, 10153.0, 16.0, 658.0, 2600.0, 18600.0, 19365.0, 15900.0, 1.0 , 8.90, 0.65, -3.88, 17.76, 5344.25, 46.22, 10.57, 101977.48, -0.59, 6.05
13:57:17.94,1.0, 18.0, 24997.0, 6808.0, 45.0, 13.2, 56.299999, 10750.0, 1.0, 48.0, 25185.0, 9030.0, 16.0, 658.0, 2700.0, 19200.0, 19873.0, 16300.0, 1.0 , 8.75, 2.61, -1.48, 17.74, 5431.50, 46.26, 11.59, 101975.64, -0.59, 6.05
13:57:18.42,1.0, 18.0, 25225.0, 4777.0, 45.0, 13.2, 56.299999, 10500.0, 1.0, 48.0, 25300.0, 8318.0, 16.0, 658.0, 2700.0, 19200.0, 20392.0, 16800.0, 1.0 , 8.31, 0.15, -4.67, 17.68, 5956.75, 46.33, 9.67, 101971.97, -0.58, 6.02
13:57:18.89,1.0, 18.0, 25225.0, 4777.0, 45.0, 13.2, 56.299999, 500.0, 1.0, 6.0, 25875.0, 641.0, 16.0, 545.0, 2660.0, 19100.0, 20909.0, 16900.0, 1.0 , 10.62, 1.71, -0.13, 17.65, 6073.50, 46.41, 10.14, 101973.70, -0.58, 6.01
13:57:19.39,1.0, 18.0, 25225.0, 4777.0, 45.0, 13.2, 56.299999, 500.0, 1.0, 8.0, 25875.0, 0.0, 16.0, 0.0, 0.0, 0.0, 21257.0, 17000.0, 1.0 , -11.57, -6.98, 1.62, 17.62, 6469.50, 46.49, 10.35, 101970.94, -0.58, 6.01
13:57:19.91,1.0, 18.0, 25602.0, 3823.0, 45.0, 13.2, 56.299999, 1250.0, 1.0, 18.0, 25875.0, 17.0, 16.0, 0.0, 0.0, 0.0, 21275.0, 16800.0, 1.0 , 8.32, 1.67, -3.88, 17.60, 7320.75, 46.53, 9.67, 101967.34, -0.58, 6.01
13:57:20.41,1.0, 18.0, 25602.0, 3823.0, 45.0, 13.2, 56.299999, 5750.0, 1.0, 48.0, 25300.0, 7801.0, 16.0, 658.0, 2760.0, 19700.0, 21619.0, 16800.0, 1.0 , 9.25, 1.15, 0.60, 17.57, 7367.50, 46.61, 9.41, 101970.87, -0.58, 6.00
13:57:20.89,1.0, 18.0, 25651.0, 231.0, 45.0, 13.2, 56.299999, 4500.0, 1.0, 45.0, 25300.0, 6465.0, 16.0, 647.0, 2780.0, 19800.0, 22148.0, 17200.0, 1.0 , 7.55, -0.43, -1.47, 17.55, 7286.50, 46.68, 9.33, 101961.89, -0.57, 6.01
13:57:21.37,1.0, 18.0, 25651.0, 231.0, 45.0, 13.2, 56.299999, 4500.0, 1.0, 67.0, 25530.0, 6056.0, 16.0, 658.0, 2860.0, 20400.0, 22714.0, 17500.0, 1.0 , 10.01, 1.05, -0.91, 17.54, 7001.75, 46.77, 9.50, 101976.14, -0.59, 6.03
13:57:21.86,1.0, 18.0, 25651.0, 231.0, 45.0, 13.2, 56.299999, 5250.0, 1.0, 63.0, 25415.0, 6020.0, 16.0, 658.0, 2880.0, 20500.0, 23262.0, 17800.0, 1.0 , 8.68, 0.56, -3.44, 17.50, 6326.50, 46.85, 10.04, 101976.97, -0.59, 6.01
13:57:22.33,1.0, 18.0, 25377.0, 3266.0, 45.0, 13.2, 56.200001, 9250.0, 1.0, 58.0, 25530.0, 5094.0, 16.0, 658.0, 2900.0, 20700.0, 23818.0, 18000.0, 1.0 , 11.23, 0.08, -3.00, 17.47, 5703.75, 46.95, 10.14, 101969.77, -0.58, 6.02
13:57:22.82,1.0, 18.0, 25377.0, 3266.0, 45.0, 13.2, 56.200001, 9000.0, 1.0, 56.0, 25530.0, 5610.0, 16.0, 658.0, 2860.0, 20400.0, 24377.0, 18100.0, 1.0 , 11.17, 1.54, -2.93, 17.45, 6746.25, 47.05, 9.85, 101967.94, -0.58, 6.03
13:57:23.31,1.0, 18.0, 25391.0, 2738.0, 45.0, 13.2, 56.200001, 5250.0, 1.0, 56.0, 25530.0, 5094.0, 16.0, 658.0, 2940.0, 21000.0, 24964.0, 18300.0, 1.0 , 16.11, 3.57, -5.53, 17.43, 6608.50, 47.16, 9.50, 101970.57, -0.58, 6.05
13:57:23.80,1.0, 18.0, 25391.0, 2738.0, 45.0, 13.2, 56.200001, 3750.0, 1.0, 69.0, 25645.0, 2850.0, 16.0, 658.0, 3040.0, 21800.0, 25531.0, 18200.0, 1.0 , 16.17, -1.47, 3.63, 17.40, 6491.75, 47.24, 9.03, 101975.87, -0.59, 6.04
13:57:24.27,1.0, 18.0, 25391.0, 2738.0, 45.0, 13.2, 56.200001, 3250.0, 1.0, 63.0, 25645.0, 4061.0, 16.0, 658.0, 2980.0, 21300.0, 26099.0, 18300.0, 1.0 , 9.78, 2.72, 0.85, 17.40, 6278.75, 47.31, 9.41, 101970.52, -0.58, 6.06
13:57:24.75,1.0, 18.0, 25422.0, 2392.0, 45.0, 13.2, 56.200001, 1250.0, 1.0, 60.0, 25645.0, 4364.0, 16.0, 658.0, 2960.0, 21100.0, 26668.0, 18400.0, 1.0 , 18.44, 4.99, -2.16, 17.38, 5201.25, 47.38, 9.94, 101971.36, -0.58, 6.07
13:57:25.24,1.0, 18.0, 25422.0, 2392.0, 45.0, 13.2, 56.200001, 250.0, 1.0, 67.0, 25760.0, 2458.0, 16.0, 645.0, 3020.0, 21500.0, 27247.0, 18600.0, 1.0 , 11.95, -1.99, -4.11, 17.37, 4859.25, 47.44, 11.89, 101977.60, -0.59, 6.08
13:57:25.72,1.0, 18.0, 25473.0, 2038.0, 45.0, 13.2, 56.200001, 3500.0, 1.0, 60.0, 25760.0, 2084.0, 16.0, 648.0, 3020.0, 21500.0, 27817.0, 18500.0, 1.0 , 2.39, -0.07, -4.71, 17.35, 4890.00, 47.50, 12.05, 101974.88, -0.58, 6.08
13:57:26.19,1.0, 18.0, 25473.0, 2038.0, 45.0, 13.2, 56.200001, 6750.0, 1.0, 67.0, 25530.0, 4239.0, 16.0, 658.0, 2940.0, 21000.0, 28392.0, 18600.0, 1.0 , 1.24, -2.60, -6.03, 17.33, 6345.25, 47.58, 10.04, 101970.36, -0.58, 6.08
13:57:26.68,1.0, 18.0, 25473.0, 2038.0, 45.0, 13.2, 56.200001, 250.0, 1.0, 63.0, 25760.0, 1567.0, 16.0, 623.0, 2960.0, 21100.0, 28969.0, 18900.0, 1.0 , 7.24, -1.71, 2.34, 17.32, 7366.25, 47.63, 9.10, 101980.17, -0.59, 6.09
13:57:27.17,1.0, 18.0, 25515.0, 1712.0, 45.0, 13.2, 56.200001, 500.0, 1.0, 6.0, 25875.0, 0.0, 16.0, 0.0, 0.0, 0.0, 29538.0, 18300.0, 1.0 , 5.35, -0.53, 2.93, 17.29, 7374.75, 47.70, 8.81, 101972.08, -0.58, 6.08
13:57:27.67,1.0, 18.0, 25515.0, 1712.0, 45.0, 13.2, 56.200001, 500.0, 1.0, 13.0, 25875.0, 0.0, 16.0, 0.0, 0.0, 0.0, 29751.0, 18500.0, 1.0 , 5.55, -3.07, 3.20, 17.27, 7666.00, 47.84, 8.95, 101972.03, -0.58, 6.11
13:57:28.19,1.0, 18.0, 25659.0, 703.0, 45.0, 13.2, 56.200001, 500.0, 2.0, 0.0, 25875.0, 0.0, 16.0, 0.0, 0.0, 0.0, 29752.0, 18300.0, 1.0 , 11.42, -3.72, -4.70, 17.26, 7733.25, 47.93, 8.81, 101975.59, -0.59, 6.13
13:57:28.68,1.0, 18.0, 25659.0, 703.0, 45.0, 13.2, 56.200001, 500.0, 2.0, 0.0, 25875.0, 0.0, 16.0, 0.0, 0.0, 0.0, 29752.0, 17800.0, 1.0 , 18.44, 1.64, -0.85, 17.26, 7349.25, 48.08, 9.41, 101978.28, -0.59, 6.17
13:57:29.16,1.0, 18.0, 25659.0, 703.0, 45.0, 13.2, 56.200001, 500.0, 2.0, 0.0, 25875.0, 17.0, 16.0, 0.0, 0.0, 0.0, 29752.0, 17600.0, 1.0 , 14.53, 1.75, -3.38, 17.25, 6923.75, 48.22, 9.76, 101970.20, -0.58, 6.20
13:57:29.64,1.0, 18.0, 25669.0, 225.0, 45.0, 13.2, 56.200001, 500.0, 2.0, 2.0, 25875.0, 0.0, 16.0, 0.0, 0.0, 0.0, 29752.0, 18000.0, 1.0 , 8.45, -0.34, -2.03, 17.24, 6512.00, 48.30, 9.58, 101974.66, -0.58, 6.22
13:57:30.11,1.0, 18.0, 25669.0, 225.0, 45.0, 13.2, 56.200001, 500.0, 2.0, 0.0, 25875.0, 17.0, 16.0, 0.0, 0.0, 0.0, 29752.0, 17700.0, 1.0 , 12.41, 0.11, -7.57, 17.24, 6363.50, 48.38, 9.94, 101980.02, -0.59, 6.24
13:57:30.61,1.0, 18.0, 25676.0, 221.0, 45.0, 13.2, 56.200001, 500.0, 2.0, 0.0, 25875.0, 17.0, 16.0, 0.0, 0.0, 0.0, 29752.0, 17700.0, 1.0 , 15.74, 2.24, -0.98, 17.24, 6667.75, 48.44, 9.50, 101966.62, -0.58, 6.26
